Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct. 


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu
  
     irtain+A+Sg+Nom: irt2aisti
     irtain+A+Sg+Gen: irt2aistin
     irtain+A+Sg+Par: irt2aistii
     irtain+A+Sg+Tra: irt2aistiksi
     irtain+A+Sg+Abe: irt2aistittä
     irtain+A+Sg+Ine: irt2aistissä
     irtain+A+Sg+Ela: irt2aististä
     irtain+A+Sg+Ill: irt2aisthiin
     irtain+A+Sg+Ade: irt2aistilä
     irtain+A+Sg+Abl: irt2aistiltä
     irtain+A+Sg+All: irt2aistile
     irtain+A+Sg+Ess: irt2aistinä
     
     irtain+A+Pl+Nom: irt2aistit
     irtain+A+Pl+Gen: irt2aistiin
     irtain+A+Pl+Par: irt2aistii
     irtain+A+Pl+Tra: irt2aistiiksi
     irtain+A+Pl+Abe: irt2aistiittä
     irtain+A+Pl+Ine: irt2aistiissä
     irtain+A+Pl+Ela: irt2aistiistä
     irtain+A+Pl+Ill: irt2aisthiin
     irtain+A+Pl+Ade: irt2aistiilä
     irtain+A+Pl+Abl: irt2aistiiltä
     irtain+A+Pl+All: irt2aistiile
     irtain+A+Pl+Com: irt2aistiine
     irtain+A+Pl+Ess: irt2aistiinä
     
     irtain+A+Sg+Comp+Nom: irt2aitimpi
     irtain+A+Sg+Comp+Gen: irt2aitimän
     irtain+A+Sg+Comp+Par: irt2aitimppää
     irtain+A+Sg+Comp+Tra: irt2aitimäksi
     irtain+A+Sg+Comp+Abe: irt2aitimättä
     irtain+A+Sg+Comp+Ine: irt2aitimässä
     irtain+A+Sg+Comp+Ela: irt2aitimästä
     irtain+A+Sg+Comp+Ill: irt2aitimphään
     irtain+A+Sg+Comp+Ade: irt2aitimällä
     irtain+A+Sg+Comp+Abl: irt2aitimältä
     irtain+A+Sg+Comp+All: irt2aitimälle
     irtain+A+Sg+Comp+Ess: irt2aitimpännä
     
     irtain+A+Pl+Comp+Nom: irt2aitimät
     irtain+A+Pl+Comp+Gen: irt2aitimiitten
     irtain+A+Pl+Comp+Par: irt2aitimppiitä
     irtain+A+Pl+Comp+Tra: irt2aitimiksi
     irtain+A+Pl+Comp+Abe: irt2aitimittä
     irtain+A+Pl+Comp+Ine: irt2aitimissä
     irtain+A+Pl+Comp+Ela: irt2aitimistä
     irtain+A+Pl+Comp+Ill: irt2aitimphiin
     irtain+A+Pl+Comp+Ade: irt2aitimillä
     irtain+A+Pl+Comp+Abl: irt2aitimiltä
     irtain+A+Pl+Comp+All: irt2aitimille
     irtain+A+Pl+Comp+Ess: irt2aitimpinnä
     irtain+A+Pl+Comp+Com: irt2aitimpine
     
     irtain+A+Sg+Superl+Nom: irt2aitiin
     irtain+A+Sg+Superl+Gen: irt2aitiimän
     irtain+A+Sg+Superl+Par: irt2aitiintä
     irtain+A+Sg+Superl+Tra: irt2aitiimäksi
     irtain+A+Sg+Superl+Abe: irt2aitiimättä
     irtain+A+Sg+Superl+Ine: irt2aitiimässä
     irtain+A+Sg+Superl+Ela: irt2aitiimästä
     irtain+A+Sg+Superl+Ill: irt2aitiimphään
     irtain+A+Sg+Superl+Ade: irt2aitiimällä
     irtain+A+Sg+Superl+Abl: irt2aitiimältä
     irtain+A+Sg+Superl+All: irt2aitiimälle
     irtain+A+Sg+Superl+Ess: irt2aitiimpännä
     
     irtain+A+Pl+Superl+Nom: irt2aitiimät
     irtain+A+Pl+Superl+Gen: irt2aitiimitten
     irtain+A+Pl+Superl+Par: irt2aistiimppiitä
     irtain+A+Pl+Superl+Tra: irt2aitiimiksi
     irtain+A+Pl+Superl+Abe: irt2aitiimittä
     irtain+A+Pl+Superl+Ine: irt2aitiimissä
     irtain+A+Pl+Superl+Ela: irt2aitiimistä
     irtain+A+Pl+Superl+Ill: irt2aitiimphiin
     irtain+A+Pl+Superl+Ade: irt2aitiimillä
     irtain+A+Pl+Superl+Abl: irt2aitiimiltä
     irtain+A+Pl+Superl+All: irt2aitiimille
     irtain+A+Pl+Superl+Ess: irt2aitiimpinnä
     irtain+A+Pl+Superl+Com: irt2aitiimpine

