Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct. 


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu
  
     mäđäny+A+Sg+Nom: mäđäniisti
     mäđäny+A+Sg+Gen: mäđäniistin
     mäđäny+A+Sg+Par: mäđäniistii
     mäđäny+A+Sg+Tra: mäđäniistiksi
     mäđäny+A+Sg+Abe: mäđäniistittä
     mäđäny+A+Sg+Ine: mäđäniistissä
     mäđäny+A+Sg+Ela: mäđäniististä
     mäđäny+A+Sg+Ill: mäđäniisthiin
     mäđäny+A+Sg+Ade: mäđäniistilä
     mäđäny+A+Sg+Abl: mäđäniistiltä
     mäđäny+A+Sg+All: mäđäniistile
     mäđäny+A+Sg+Ess: mäđäniistinä
     
     mäđäny+A+Pl+Nom: mäđäniistit
     mäđäny+A+Pl+Gen: mäđäniistiin
     mäđäny+A+Pl+Par: mäđäniistii
     mäđäny+A+Pl+Tra: mäđäniistiiksi
     mäđäny+A+Pl+Abe: mäđäniistiittä
     mäđäny+A+Pl+Ine: mäđäniistiissä
     mäđäny+A+Pl+Ela: mäđäniistiistä
     mäđäny+A+Pl+Ill: mäđäniisthiin
     mäđäny+A+Pl+Ade: mäđäniistiilä
     mäđäny+A+Pl+Abl: mäđäniistiiltä
     mäđäny+A+Pl+All: mäđäniistiile
     mäđäny+A+Pl+Com: mäđäniistiine
     mäđäny+A+Pl+Ess: mäđäniistiinä
     
     mäđäny+A+Sg+Comp+Nom: mäđäniitimpi
     mäđäny+A+Sg+Comp+Gen: mäđäniitimän
     mäđäny+A+Sg+Comp+Par: mäđäniitimppää
     mäđäny+A+Sg+Comp+Tra: mäđäniitimäksi
     mäđäny+A+Sg+Comp+Abe: mäđäniitimättä
     mäđäny+A+Sg+Comp+Ine: mäđäniitimässä
     mäđäny+A+Sg+Comp+Ela: mäđäniitimästä
     mäđäny+A+Sg+Comp+Ill: mäđäniitimphään
     mäđäny+A+Sg+Comp+Ade: mäđäniitimällä
     mäđäny+A+Sg+Comp+Abl: mäđäniitimältä
     mäđäny+A+Sg+Comp+All: mäđäniitimälle
     mäđäny+A+Sg+Comp+Ess: mäđäniitimpännä
     
     mäđäny+A+Pl+Comp+Nom: mäđäniitimät
     mäđäny+A+Pl+Comp+Gen: mäđäniitimiitten
     mäđäny+A+Pl+Comp+Par: mäđäniitimppiitä
     mäđäny+A+Pl+Comp+Tra: mäđäniitimiksi
     mäđäny+A+Pl+Comp+Abe: mäđäniitimittä
     mäđäny+A+Pl+Comp+Ine: mäđäniitimissä
     mäđäny+A+Pl+Comp+Ela: mäđäniitimistä
     mäđäny+A+Pl+Comp+Ill: mäđäniitimphiin
     mäđäny+A+Pl+Comp+Ade: mäđäniitimillä
     mäđäny+A+Pl+Comp+Abl: mäđäniitimiltä
     mäđäny+A+Pl+Comp+All: mäđäniitimille
     mäđäny+A+Pl+Comp+Ess: mäđäniitimpinnä
     mäđäny+A+Pl+Comp+Com: mäđäniitimpine
     
     mäđäny+A+Sg+Superl+Nom: mäđäniitiin
     mäđäny+A+Sg+Superl+Gen: mäđäniitiimän
     mäđäny+A+Sg+Superl+Par: mäđäniitiintä
     mäđäny+A+Sg+Superl+Tra: mäđäniitiimäksi
     mäđäny+A+Sg+Superl+Abe: mäđäniitiimättä
     mäđäny+A+Sg+Superl+Ine: mäđäniitiimässä
     mäđäny+A+Sg+Superl+Ela: mäđäniitiimästä
     mäđäny+A+Sg+Superl+Ill: mäđäniitiimphään
     mäđäny+A+Sg+Superl+Ade: mäđäniitiimällä
     mäđäny+A+Sg+Superl+Abl: mäđäniitiimältä
     mäđäny+A+Sg+Superl+All: mäđäniitiimälle
     mäđäny+A+Sg+Superl+Ess: mäđäniitiimpännä
     
     mäđäny+A+Pl+Superl+Nom: mäđäniitiimät
     mäđäny+A+Pl+Superl+Gen: mäđäniitiimitten
     mäđäny+A+Pl+Superl+Par: mäđäniistiimppiitä
     mäđäny+A+Pl+Superl+Tra: mäđäniitiimiksi
     mäđäny+A+Pl+Superl+Abe: mäđäniitiimittä
     mäđäny+A+Pl+Superl+Ine: mäđäniitiimissä
     mäđäny+A+Pl+Superl+Ela: mäđäniitiimistä
     mäđäny+A+Pl+Superl+Ill: mäđäniitiimphiin
     mäđäny+A+Pl+Superl+Ade: mäđäniitiimillä
     mäđäny+A+Pl+Superl+Abl: mäđäniitiimiltä
     mäđäny+A+Pl+Superl+All: mäđäniitiimille
     mäđäny+A+Pl+Superl+Ess: mäđäniitiimpinnä
     mäđäny+A+Pl+Superl+Com: mäđäniitiimpine

