Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct.


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu

     nainu+A+Sg+Nom: nainu
     nainu+A+Sg+Gen: nainheen
     nainu+A+Sg+Par: nainutta
     nainu+A+Sg+Tra: nainheeksi
     nainu+A+Sg+Abe: nainheetta
     nainu+A+Sg+Ine: nainheessa
     nainu+A+Sg+Ela: nainheesta
     nainu+A+Sg+Ill: nainheesseen
     nainu+A+Sg+Ade: nainheela
     nainu+A+Sg+Abl: nainheelta
     nainu+A+Sg+All: nainheele
     nainu+A+Sg+Ess: nainheena

     nainu+A+Pl+Nom: nainheet
     nainu+A+Pl+Gen: nainheitten
     nainu+A+Pl+Par: nainheita
     nainu+A+Pl+Tra: nainheiksi
     nainu+A+Pl+Abe: nainheitta
     nainu+A+Pl+Ine: nainheissa
     nainu+A+Pl+Ela: nainheista
     nainu+A+Pl+Ill: nainheissiin
     nainu+A+Pl+Ade: nainheila
     nainu+A+Pl+Abl: nainheilta
     nainu+A+Pl+All: nainheile
     nainu+A+Pl+Com: nainheine
     nainu+A+Pl+Ess: nainheina

     nainu+A+Sg+Compar+Nom: nainheempi
     nainu+A+Sg+Compar+Gen: nainheeman
     nainu+A+Sg+Compar+Par: nainheemppaa
     nainu+A+Sg+Compar+Tra: nainheemaksi
     nainu+A+Sg+Compar+Abe: nainheematta
     nainu+A+Sg+Compar+Ine: nainheemassa
     nainu+A+Sg+Compar+Ela: nainheemasta
     nainu+A+Sg+Compar+Ill: nainheemphaan
     nainu+A+Sg+Compar+Ade: nainheemälla
     nainu+A+Sg+Compar+Abl: nainheemälta
     nainu+A+Sg+Compar+All: nainheemälle
     nainu+A+Sg+Compar+Ess: nainheempanna

     nainu+A+Pl+Compar+Nom: nainheemat
     nainu+A+Pl+Compar+Gen: nainheemiitten
     nainu+A+Pl+Compar+Par: nainheemppiita
     nainu+A+Pl+Compar+Tra: nainheemiksi
     nainu+A+Pl+Compar+Abe: nainheemitta
     nainu+A+Pl+Compar+Ine: nainheemissa
     nainu+A+Pl+Compar+Ela: nainheemista
     nainu+A+Pl+Compar+Ill: nainheemphiin
     nainu+A+Pl+Compar+Ade: nainheemilla
     nainu+A+Pl+Compar+Abl: nainheemiltä
     nainu+A+Pl+Compar+All: nainheemille
     nainu+A+Pl+Compar+Ess: nainheempinna
     nainu+A+Pl+Compar+Com: nainheempinne

     nainu+A+Sg+Superl+Nom: nainhein
     nainu+A+Sg+Superl+Gen: nainheiman
     nainu+A+Sg+Superl+Par: nainheinta
     nainu+A+Sg+Superl+Tra: nainheimaksi
     nainu+A+Sg+Superl+Abe: nainheimatta
     nainu+A+Sg+Superl+Ine: nainheimassa
     nainu+A+Sg+Superl+Ela: nainheimasta
     nainu+A+Sg+Superl+Ill: nainheimphaan
     nainu+A+Sg+Superl+Ade: nainheimalla
     nainu+A+Sg+Superl+Abl: nainheimalta
     nainu+A+Sg+Superl+All: nainheimalle
     nainu+A+Sg+Superl+Ess: nainheimpanna

     nainu+A+Pl+Superl+Nom: nainheimat
     nainu+A+Pl+Superl+Gen: nainheimiitten
     nainu+A+Pl+Superl+Par: nainheimppiita
     nainu+A+Pl+Superl+Tra: nainheimiksi
     nainu+A+Pl+Superl+Abe: nainheimittä
     nainu+A+Pl+Superl+Ine: nainheimissä
     nainu+A+Pl+Superl+Ela: nainheimistä
     nainu+A+Pl+Superl+Ill: nainheimphiin
     nainu+A+Pl+Superl+Ade: nainheimilla
     nainu+A+Pl+Superl+Abl: nainheimilta
     nainu+A+Pl+Superl+All: nainheimille
     nainu+A+Pl+Superl+Ess: nainheimpinna
     nainu+A+Pl+Superl+Com: nainheimpinne
