Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct.


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu

     ruottii+A+Sg+Nom: [ruottii, ruotti]
     ruottii+A+Sg+Gen: [ruottiin, ruotin]
     ruottii+A+Sg+Par: [ruottiita, ruottii]
     ruottii+A+Sg+Tra: [ruottiiksi, ruotiksi]
     ruottii+A+Sg+Abe: [ruottiitta, ruotitta]
     ruottii+A+Sg+Ine: [ruottiissa, ruotissa]
     ruottii+A+Sg+Ela: [ruottiista, ruotista]
     ruottii+A+Sg+Ill: [ruottiisseen, ruothiin]
     ruottii+A+Sg+Ade: [ruottiila, ruotila]
     ruottii+A+Sg+Abl: [ruottiilta, ruotilta]
     ruottii+A+Sg+All: [ruottiile, ruotile]
     ruottii+A+Sg+Ess: [ruottiina, ruottina]

     ruottii+A+Pl+Nom: [ruottiit, ruotit]
     ruottii+A+Pl+Gen: [ruottiitten, ruotiitten] # yksi vai kaksi i:tä monikossa? 
     ruottii+A+Pl+Par: [ruottiita, ruottii]
     ruottii+A+Pl+Tra: [ruottiiksi, ruotiiksi]
     ruottii+A+Pl+Abe: [ruottiitta, ruotiitta]
     ruottii+A+Pl+Ine: [ruottiissa, ruotiissa]
     ruottii+A+Pl+Ela: [ruottiista, ruotiista]
     ruottii+A+Pl+Ill: [ruottiissiin, ruothiin]
     ruottii+A+Pl+Ade: [ruottiila, ruotiila]
     ruottii+A+Pl+Abl: [ruottiilta, ruotiilta]
     ruottii+A+Pl+All: [ruottiile, ruotiile]
     ruottii+A+Pl+Com: [ruottiine, ruottine]
     ruottii+A+Pl+Ess: [ruottiina, ruottiina]

#    assii+N+Sg+Nom: assii
#    assii+N+Sg+Gen: assiin
#    assii+N+Sg+Par: assiita
#    assii+N+Sg+Tra: assiiksi
#    assii+N+Sg+Abe: assiitta
#    assii+N+Sg+Ine: assiissa
#    assii+N+Sg+Ela: assiista
#    assii+N+Sg+Ill: assiisseen
#    assii+N+Sg+Ade: assiila
#    assii+N+Sg+Abl: assiilta
#    assii+N+Sg+All: assiile
#    assii+N+Sg+Ess: assiina
#
#    assii+N+Pl+Nom: assiit
#    assii+N+Pl+Gen: assiitten
#    assii+N+Pl+Par: assiita
#    assii+N+Pl+Tra: assiiksi
#    assii+N+Pl+Abe: assiitta
#    assii+N+Pl+Ine: assiissa
#    assii+N+Pl+Ela: assiista
#    assii+N+Pl+Ill: assiissiin
#    assii+N+Pl+Ade: assiila
#    assii+N+Pl+Abl: assiilta
