1718 ?
 184 Porsangi
 176 Jeesus
 161 |
 116 i
 111 Kvensk
  85 Jeesuksen
  77 t
  71 til
  68 kvensk
  63 Oversatt
  60 sillon
  59 on
  57 saatto
  51 alko
  50 mulle
  49 a
  48 vanhaa
  48 mun
  48 Vuossárga
  48 Mandag
  48 ANNAN
  46 tärkeä
  46 piti
  46 oikheen
  46 og
  46 Tirsdag
  46 Maŋŋebárga
  45 siittä
  45 KAISA
  44 institutti-Kvensk
  43 v
  42 sulle
  39 olkhoon
  35 Rohtorin
  34 ð
  34 n
  34 Varenkhiin
  34 Varengin
  32 muut
  32 ihmisiä
  32 MIES
  31 mulla
  31 kväänitten
  31 Pohjas-Ruijan
  30 miitä
  30 elläimile
  30 antaa
  29 ruokaa
  29 Sillon
  29 Pohjas-Ruijassa
  28 s
  28 mihiin
  26 e
  25 nähhä
  24 velimatti
  24 vanhoitten
  24 muu
  24 hakemahaan
  24 Tornionlaaksosta
  24 NUUTTI
  24 Matseeni
  24 Alattiossa
  23 yks
  23 löytää
  23 ihmisile
  23 Kristuksen
  22 ä
  22 muun
  22 kokonhaansa
  21 tieten
  21 sulla
  21 soon
  21 sentähðen
  21 m
  21 h
  21 Soon
  21 Mooni
  21 Laathaan
  21 Kööpenhaminassa
  21 Kert
  20 siirythiin
  20 o
  20 noin
  20 kategoorii
  20 hääty
  19 vaikea
  19 perhe
  19 laila
  19 kansaa
  19 Oi
  18 vaatheet
  18 u
  18 piiain
  18 käythöön
  18 VANHAA
  18 Muutammat
  18 AU
  17 vanhaasta
  17 parempi
  17 me
  17 Alattion
  16 vanhaat
  16 työkaluja
  16 selvästi
  16 saannu
  16 pitke
  16 nauro
  16 löytyy
  16 elämää
  16 VIRTANEN
  16 VILLE
  16 VIERAS
  16 RAGNHILD
  16 Mun
  16 Mansi
  15 tietää
  15 tehhä
  15 tartte
  15 siat
  15 sannoi
  15 oi
  15 mukhaan
  15 kväänejä
  15 hunteerasi
  15 Porsangen
  15 Lemmijovessa
  15 Attila
  15 Alattihoon
  14 võron
  14 vuen
  14 tarttema
  14 tapattunu
  14 taivhaasheen
  14 sun
  14 siheen
  14 muutammat
  14 laukko
  14 kenkkiänne
  14 kategooriin
  14 Yks
  14 Tornion
  14 Pohjas-Ruijhaan
  14 Jerusaleemhiin
  14 HANSEN
  14 Esitteet
  13 vanhaan
  13 tää
  13 työtelemhään
  13 tua
  13 tervheisiä
  13 takashiin
  13 silmiä
  13 peekkasi
  13 nähjä
  13 monikertaisuuðen
  13 klossi
  13 kirjoittanu
  13 kertaa
  13 kasvit
  13 hetelmää
  13 erikoisesti
  13 elläimiä
  13 asukhaista
  13 alkaa
  13 Nye
  13 Mulla
