-antamuksesta  	  Alf (1)
-emäntä  	  Alf (1)
-jouni  	  Alf (3)
-jouniki  	  Alf (1)
-kerran  	  Alf (1)
-muori  	  Alf (3)
-märkinä  	  Alf (1)
-nimistä  	  Alf (1)
-raito  	  Alf (1)
-saamista  	  Alf (1)
-tavaraa  	  Alf (1)
-tavaraaki  	  Alf (1)
-tuhanttenki  	  Alf (1)
-valmhiina  	  Alf (1)
-vettä  	  Alf (1)
-vuosisattoinki  	  Alf (1)
-öinäki  	  Alf (1)
1  	  Alf (2)
105  	  Alf (2)
1067:n  	  Alf (1)
1139:n  	  Alf (1)
12  	  Alf (2)
15  	  Alf (1)
1800-luvula  	  Alf (1)
1900-luvun  	  Alf (1)
1908  	  Alf (1)
1909  	  Alf (1)
1914  	  Alf (1)
1922  	  Alf (1)
1936  	  Alf (1)
1939  	  Alf (1)
1940  	  Alf (1)
1944  	  Alf (1)
1944:n  	  Alf (1)
20  	  Alf (1)
25  	  Alf (1)
29  	  Alf (1)
30  	  Alf (2)
a:lla  	  Alf (2)
aabel  	  Alf (1)
aabelin  	  Alf (2)
aalkhaan  	  Alf (1)
aalkkan  	  Alf (1)
aallot  	  Alf (1)
aamhuun  	  Alf (9)
aamu  	  Alf/Kur (20)
aamuateriksi  	  Alf (1)
aamuaterin  	  Alf (1)
aamuaurinko  	  Alf (1)
aamuharthauksen  	  Alf (1)
aamuhommila  	  Alf (1)
aamuhämyssä  	  Alf (1)
aamuhämärässä  	  Alf (2)
aamuilma  	  Alf (3)
aamuilmaa  	  Alf (2)
aamuilman  	  Alf (3)
aamuina  	  Alf (1)
aamuinen  	  Alf (1)
aamuisen  	  Alf (2)
aamuisheen  	  Alf (1)
aamuista  	  Alf (1)
aamujuomaaki  	  Alf (1)
aamukaffi  	  Alf (3)
aamukaffii  	  Alf (3)
aamukaffiiki  	  Alf (2)
aamukaffile  	  Alf (2)
aamukaffin  	  Alf (4)
aamukaffisokkerii  	  Alf (1)
aamukaffista  	  Alf (1)
aamukankkeile  	  Alf (1)
aamukastheen  	  Alf (1)
aamukauðen  	  Alf (1)
aamuki  	  Alf (1)
aamuksi  	  Alf (2)
aamuksiki  	  Alf (1)
aamukusele  	  Alf (1)
aamukuuðeltä  	  Alf (1)
aamukuutta  	  Alf (1)
aamukävelyltä  	  Alf (1)
aamula  	  Rai/Alf/Qvi/Kur (36)
aamulaulu  	  Alf (1)
aamulinen  	  Alf (1)
aamun  	  Alf (5)
aamuna  	  Alf/BrV (14)
aamunkoitoksi  	  Alf (1)
aamunkoitossa  	  Alf (1)
aamupuhheet  	  Alf (1)
aamupuolheen  	  Alf (10)
aamupäivä  	  Alf (2)
aamupäivälä  	  Alf (4)
aamupäivän  	  Alf (1)
aamupäivänä  	  Alf (1)
aamupäivänäki  	  Alf (1)
aamuruoka  	  Alf (4)
aamuruokkaa  	  Alf (4)
aamurusko  	  Alf (2)
aamuruvan  	  Alf (5)
aamuseittemheen  	  Alf (1)
aamusinisen  	  Alf (1)
aamuskonttoo  	  Alf (1)
aamusta  	  Alf/Kur (5)
aamusumun  	  Alf (1)
aamutaivas  	  Alf (2)
aamutaivhaan  	  Alf (1)
aamutoimen  	  Alf (1)
aamutouhuu  	  Alf (1)
aamutyön  	  Alf (1)
aamuu  	  Alf/Kap/Kur (20)
aamuunta  	  Alf (1)
aamuvalkkee  	  Alf (2)
aamuvarhainen  	  Alf (2)
aamuvarhaisella  	  Alf (1)
aamuvarhaiselta  	  Alf (1)
aamuvarhaisheen  	  Alf (1)
aamuvarhaista  	  Alf (1)
aamuvierhaat  	  Alf (1)
aamuyö  	  Alf (2)
aamuyöstä  	  Alf (4)
aamuyötä  	  Alf (1)
aapa  	  Alf (1)
aapale  	  Kap (2)
aapan  	  Kap (1)
aapantemppui  	  Kap (1)
aapasta  	  Kap (1)
aapat  	  Kap (2)
aappa  	  Kap (10)
aappaa  	  Qvi/Kap (2)
aappekatit  	  Kap (1)
aapphan  	  Qvi (2)
aarentin  	  Alf (1)
aarestissa  	  BrP (1)
aarne  	  Alf (3)
aarni  	  Alf (1)
aarnihauðan  	  Alf (2)
aarnihauðat  	  Alf (1)
aarnihauðoista  	  Alf (1)
aarnihauðoistakhaan  	  Alf (1)
aaro  	  Alf (91)
aarokhaan  	  Alf (1)
aaroki  	  Alf (2)
aarola  	  Alf (1)
aarole  	  Alf (3)
aarolta  	  Alf (1)
aaroltä  	  Alf (1)
aaron  	  Alf (12)
aaroni  	  Alf (16)
aaroni-äiji  	  Alf (7)
aaroni-äijin  	  Alf (2)
aaronii  	  Alf (1)
aaronille  	  Alf (2)
aaronin  	  Alf/Bib (10)
aaroo  	  Alf (1)
aarosta  	  Alf (2)
aarretta  	  Kap (1)
aasi  	  Kap (3)
aasile  	  Kap (1)
aasin  	  Kap (1)
aatteli  	  BrV (6)
aattona  	  Alf (1)
aavan  	  Alf (2)
aavista  	  Kap (2)
aavistaa  	  Alf (1)
aavistais  	  Alf (1)
aavistaiskhaan  	  Alf (1)
aavistan  	  Kap (3)
aavistanheetkhaan  	  Alf (2)
aavistuksii  	  Kap (1)
aavistusta  	  Alf/Kap (5)
aavistustakhaan  	  Alf (3)
aavoilla  	  Var (1)
aber  	  Alf (6)
abrahamin  	  BrV (1)
abstraktinen  	  Alf (1)
achnell  	  Alf (1)
adj  	  Kur (2)
ah  	  Kap (5)
ahaa  	  Kap (7)
ahðistava  	  Alf (1)
ahjo  	  Alf (3)
ahjoarinhaan  	  Alf (1)
ahjole  	  Alf (1)
ahjon  	  Alf (2)
ahjoo  	  Alf (1)
ahjoon  	  Alf (9)
ahjovalkkeeta  	  Alf (1)
ahkera  	  Alf (1)
ahkeran  	  Alf (1)
ahkerasti  	  Alf/Kap (3)
ahkeroithiin  	  Alf (1)
ahkiin  	  Alf (3)
ahkiisheen  	  BrP (1)
ahkiista  	  Alf (1)
ahkiita  	  Alf (1)
ahkinjan  	  Qvi (1)
ahkkiin  	  BrP (1)
ahkkiista  	  BrP (1)
ahman  	  Alf (1)
ahmanfaarttii  	  Alf (1)
ahmijat  	  Alf (1)
ahmithiin  	  Alf (2)
ahneesti  	  Alf (1)
ahtaat  	  Alf (1)
ahtauðessa  	  Alf (1)
ahvoittunheita  	  Alf (1)
ai  	  Rai/Var (2)
aian  	  Qvi (3)
aiðan  	  Kur (1)
aihetta  	  Alf (3)
aijaat  	  Alf (1)
aijaksi  	  Alf (7)
aijala  	  Alf (1)
aijale  	  Alf (1)
aijan  	  Alf (98)
aijanko  	  Alf (1)
aijankulluu  	  Alf (2)
aijankulu  	  Alf (2)
aijankuluksi  	  Alf (8)
aijanviettoo  	  Alf (1)
aijassa  	  Alf/Kap (11)
aijasta  	  Alf (18)
aijat  	  Alf (9)
aijemin  	  Alf (1)
aijo  	  Alf (3)
aijoiksi  	  Alf (3)
aijoin  	  Rai/Alf (3)
aijoissa  	  Alf (4)
aijoista  	  Alf (3)
aijoitko  	  Alf (1)
aijoitta  	  Alf (1)
aijoittain  	  Alf (1)
aijosta  	  Alf (1)
aijothiin  	  Alf (5)
aijotko  	  Alf (1)
aijotta  	  Kap (1)
aijottako  	  Alf (1)
aijä  	  Kap (1)
aika  	  Var/Alf/BrP/Qvi/Bib/Kap (151)
aikaa  	  Var/BrV (6)
aikaakaan  	  Var (1)
aikaankin  	  Var (1)
aikaisemat  	  Alf (1)
aikakhaan  	  Alf (1)
aikaki  	  Alf (1)
aikana  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi/Kur (133)
aikanakhaan  	  Alf (1)
aikanaki  	  Alf (6)
aikanakin  	  Var (1)
aikansa  	  Alf (4)
aikanset  	  Qvi (1)
aikhaa  	  Ala/Ten/Var (7)
aikhaan  	  Ala/Ten/Var/Alf/BrP/Bib/Kap (56)
aikhaanhan  	  Alf (2)
aikhaanki  	  Alf (2)
aikhan  	  Var/BrV (4)
aikhoi  	  Var (1)
aikhoin  	  Var/Alf/BrV (8)
aiki  	  Alf (1)
aikka  	  Var/Alf (2)
aikkaa  	  Rai/Ten/Alf/Qvi/Bib/Kap/Kur (189)
aikkaakhaan  	  Alf (5)
aikkaan  	  Rai (1)
aikkain  	  BrP (1)
aikkhaan  	  Alf (1)
aikkoi  	  Alf (2)
aikkoissa  	  Alf (1)
aikkoo  	  Rai/Alf/Kap (8)
aikkovat  	  Alf (1)
aikkovatko  	  Alf (1)
aiko  	  Var/BrV (5)
aikoi  	  Rai/Var/Alf/Qvi/Bib (26)
aikoiki  	  Alf (1)
aikoina  	  Ala/Alf/Qvi (14)
aikoinans  	  Alf (2)
aikoinansa  	  Alf (2)
aikois  	  Alf (1)
aikoja  	  Ten (2)
aikomus  	  Alf/Bib (2)
aikonheet  	  Alf (4)
aikonu  	  Alf (14)
aikonukhaan  	  Alf (1)
aikoo  	  BrV (1)
ailatteli  	  Alf (1)
ailattellen  	  Alf (1)
ailattellevat  	  Alf (1)
ailattelthiin  	  Alf (2)
ailigaisen  	  Alf (1)
ailikaisen  	  Alf (6)
ailikasvuoma  	  BrP (1)
ain  	  Var (1)
