Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct.


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu

     irtain+A+Sg+Nom: irtain
     irtain+A+Sg+Gen: irtaimen
     irtain+A+Sg+Par: irtainta
     irtain+A+Sg+Tra: irtaimeksi
     irtain+A+Sg+Abe: irtaimetta
     irtain+A+Sg+Ine: irtaimessa
     irtain+A+Sg+Ela: irtaimesta
     irtain+A+Sg+Ill: irtaimheen
     irtain+A+Sg+Ade: irtaimella
     irtain+A+Sg+Abl: irtaimelta
     irtain+A+Sg+All: irtaimelle
     irtain+A+Sg+Ess: irtaimenna

     irtain+A+Pl+Nom: irtaimet
     irtain+A+Pl+Gen: irtaimiitten
     irtain+A+Pl+Par: irtaimiita
     irtain+A+Pl+Tra: irtaimiksi
     irtain+A+Pl+Abe: irtaimitta
     irtain+A+Pl+Ine: irtaimissa
     irtain+A+Pl+Ela: irtaimista
     irtain+A+Pl+Ill: irtaimhiin
     irtain+A+Pl+Ade: irtaimilla
     irtain+A+Pl+Abl: irtaimilta
     irtain+A+Pl+All: irtaimille
     irtain+A+Pl+Com: irtaiminne
     irtain+A+Pl+Ess: irtaiminna

#     Added the noun version with similar case endings. Only for illustrative purposes.
#
#     elläin+N+Sg+Nom: elläin
#     elläin+N+Sg+Gen: elläimen
#     elläin+N+Sg+Par: elläintä
#     elläin+N+Sg+Tra: elläimeksi
#     elläin+N+Sg+Abe: elläimettä
#     elläin+N+Sg+Ine: elläimessä
#     elläin+N+Sg+Ela: elläimestä
#     elläin+N+Sg+Ill: elläimheen
#     elläin+N+Sg+Ade: elläimellä
#     elläin+N+Sg+Abl: elläimeltä
#     elläin+N+Sg+All: elläimelle
#     elläin+N+Sg+Ess: elläimennä
#
#     elläin+N+Pl+Nom: elläimet
#     elläin+N+Pl+Gen: elläimiitten
#     elläin+N+Pl+Par: elläimiitä
#     elläin+N+Pl+Tra: elläimiksi
#     elläin+N+Pl+Abe: elläimittä
#     elläin+N+Pl+Ine: elläimissä
#     elläin+N+Pl+Ela: elläimistä
#     elläin+N+Pl+Ill: elläimhiin
#     elläin+N+Pl+Ade: elläimillä
#     elläin+N+Pl+Abl: elläimiltä
#     elläin+N+Pl+All: elläimille
#     elläin+N+Pl+Com: elläimine
#     elläin+N+Pl+Ess: elläiminnä


     irtain+A+Sg+Compar+Nom: irtaimempi
     irtain+A+Sg+Compar+Gen: irtaimemman
     irtain+A+Sg+Compar+Par: irtaimemppaa
     irtain+A+Sg+Compar+Tra: irtaimemmaksi
     irtain+A+Sg+Compar+Abe: irtaimemmatta
     irtain+A+Sg+Compar+Ine: irtaimemmassa
     irtain+A+Sg+Compar+Ela: irtaimemmasta
     irtain+A+Sg+Compar+Ill: irtaimemphaan
     irtain+A+Sg+Compar+Ade: irtaimemmala
     irtain+A+Sg+Compar+Abl: irtaimemmalta
     irtain+A+Sg+Compar+All: irtaimemmale
     irtain+A+Sg+Compar+Ess: irtaimempana

     irtain+A+Pl+Compar+Nom: irtaimemmat
     irtain+A+Pl+Compar+Gen: irtaimemmiitten
     irtain+A+Pl+Compar+Par: [irtaimemppii, irtaimemppiita, irtaimempia] # irtaimemppii ja irtaimemppiita Por ja Rai varieteetissä
     irtain+A+Pl+Compar+Tra: irtaimemmiksi
     irtain+A+Pl+Compar+Abe: irtaimemmitta
     irtain+A+Pl+Compar+Ine: irtaimemmissa
     irtain+A+Pl+Compar+Ela: irtaimemmista
     irtain+A+Pl+Compar+Ill: irtaimemphiin
     irtain+A+Pl+Compar+Ade: irtaimemmila
     irtain+A+Pl+Compar+Abl: irtaimemmilta
     irtain+A+Pl+Compar+All: irtaimemmile
     irtain+A+Pl+Compar+Ess: irtaimempina
     irtain+A+Pl+Compar+Com: irtaimempine

     irtain+A+Sg+Superl+Nom: irtaimiin
     irtain+A+Sg+Superl+Gen: irtaimiiman
     irtain+A+Sg+Superl+Par: irtaimiinta
     irtain+A+Sg+Superl+Tra: irtaimiimaksi
     irtain+A+Sg+Superl+Abe: irtaimiimatta
     irtain+A+Sg+Superl+Ine: irtaimiimassa
     irtain+A+Sg+Superl+Ela: irtaimiimasta
     irtain+A+Sg+Superl+Ill: irtaimiimphaan
     irtain+A+Sg+Superl+Ade: irtaimiimala
     irtain+A+Sg+Superl+Abl: irtaimiimalta
     irtain+A+Sg+Superl+All: irtaimiimale
     irtain+A+Sg+Superl+Ess: irtaimiimpana

     irtain+A+Pl+Superl+Nom: irtaimiimat
     irtain+A+Pl+Superl+Gen: [irtaimiimiitten, irtaimiimitten] # irtaimiimiitten por ja rai varieteeteissä. irtaimiimitten muissa.
     irtain+A+Pl+Superl+Par: irtaimiimppiita
     irtain+A+Pl+Superl+Tra: irtaimiimiksi
     irtain+A+Pl+Superl+Abe: irtaimiimitta
     irtain+A+Pl+Superl+Ine: irtaimiimissa
     irtain+A+Pl+Superl+Ela: irtaimiimista
     irtain+A+Pl+Superl+Ill: irtaimiimphiin
     irtain+A+Pl+Superl+Ade: irtaimiimila
     irtain+A+Pl+Superl+Abl: irtaimiimilta
     irtain+A+Pl+Superl+All: irtaimiimile
     irtain+A+Pl+Superl+Ess: irtaimiimpina
     irtain+A+Pl+Superl+Com: irtaimiimpine
